text	label
Rahul Gandhi’s chat with Raghuram Rajan makes it look like Congress doesn’t have solutions  Rahul Gandhi chose to ask questions of Raghuram Rajan instead of providing answers. It’s hard to imagine any opposition leader anywhere choosing such optics.  02 May 2020, 03:00 by TN Ninan  Any government needs a good opposition — to act as a check by presenting the threat of an alternative. For the last six years, India has not had one. The regional parties have been marginalised, coerced into silence or bought over, and the Congress has had poor leadership from Rahul Gandhi. His mother, also his predecessor and successor as party president, appears to be preparing the ground for his return by side-stepping one set of aging, unelectable advisors to appoint another, younger set of the same. And so Gandhi, like Robert Bruce’s spider, may try yet again to project himself as a serious, thinking politician. But, as in the 2019 and 2014 election campaigns, are he and his party misfiring again?  As a backdrop, the prime minister’s ratings in a couple of opinion polls (assumed to be reliable) have soared to unimagined levels. Many country leaders elsewhere have also seen a bump in their ratings in recent weeks, as did Donald Trump too until very recently, but none of them on the scale seen for Narendra Modi. Only George W. Bush enjoyed something similar, immediately after 9/11. People tend to rally round the flag during crises, but the imbalance between Modi and the rest is extraordinary. That is not entirely Gandhi’s fault; Modi’s skills as a politician devoted to image-building and to presenting failures as successes are formidable. Nevertheless, as Modi approaches the first anniversary of his second government, what price a good opposition in the foreseeable future?    Also read:   Modi had trapped himself in a corner, then coronavirus arrived to save the day for him     Take a look at Gandhi’s two video performances recently. His press conference, conducted remotely, has been trolled for repeated use of the word “strategic” (and its variants), but his reasoned attack on the government’s “strategy” for tackling Covid-19 was easily countered: Increased testing has not raised the percentage of positive results, the government has already become “strategically” selective by demarcating red, orange and green zones, and the recovery rate has improved while the death rate remains low. There could be a second wave of infections after the “pause” of the lockdown, as Gandhi has warned, but we have to wait for that to happen.  Gandhi’s second video outing saw him in conversation with Raghuram Rajan, with Gandhi asking most of the questions and Rajan responding. This was an odd position in which to place the putative leader of the largest opposition party, as someone seeking wisdom rather than providing answers or solutions. Rajan has been an informal advisor to Gandhi for some time, but a leader does not present himself publicly in a shishya – guru relationship. It is hard to imagine the leader of the opposition in any other large democracy choosing such optics.    Also read:   Is Raghuram Rajan a well-meaning economist or partisan critic?     As for the Congress, it scored an own goal by criticising the government’s decision to temporarily freeze dearness allowance payments to government employees. The party runs the government in Rajasthan, and is a coalition partner in Maharashtra; both state governments have announced pay cuts. And Manmohan Singh (who voiced the party’s criticism on the DA freeze) forgot that he was chief economic advisor back in 1974, when Indira Gandhi froze half of DA increases and placed them in compulsory savings that would be fully reimbursed only over six years.  The real problem, though, is that the Congress leadership shows its privileged bias by voicing its opposition in English, to a relatively minuscule audience, while Modi speaks in a mass idiom in Hindi. Jairam Ramesh, Shashi Tharoor, and others like them (including a senior leader like P. Chidambaram) may come up with sharp arguments and valid criticisms, but on the political battleground, they are snipers, not the cavalry or artillery. And Mohua Moitra shows Priyanka Gandhi what she decidedly is not.  If the Congress is to score even with the English-speaking, middle-class audience, it has to come up with answers that make sense when everyone can see that government revenue has sharply eroded. If businesses are to survive in a dramatic recession, they have to lower fixed costs, like wages. Is it asking too much of the Congress to offer criticisms and realistic solutions that recognise such realities?   Also read:       ThePrint is now on Telegram . For the best reports & opinion on politics, governance and more, subscribe to ThePrint on Telegram . Subscribe to our YouTube channel.	News
"'Going to be safe' - NASCAR outlines safety measures to race  02 May 2020, 03:06 by AP  CHARLOTTE: NASCAR has put together a safety plan it believes will allow racing to resume. The stock car series plans to do it without spectators, tight social distancing regulations and only essential personnel.  ""We're an outdoor sport, we do have drivers with helmets, we are in race cars,'' said NASCAR executive Steve O'Donnell . ""There are some unique things about our sport that we did feel like provided us the opportunity to get back if we could, where we knew we were going to be safe.""  The series will not be testing for the new coronavirus and a test won't be required to make the roster list to enter the facilities in Darlington, South Carolina, and Concord, North Carolina. Still, there are strong health guidelines in place:      News in Brief    Explore Briefs   Teams are asked to self monitor all employees who will be on their roster lists for five days before they arrive. They must also complete a questionnaire and will be temperature checked at the track. Cloth face masks will be required for everyone in the infield and the entire facility will be used for spacing, meanings one series will use all the garages and motorhomes will be spread throughout the infield.  Temperatures will be randomly taken throughout the event. Symptomatic patients will be removed and given medical attention if needed. Exiting after a race will be staggered, with more random temperature checks. Teams are being asked to disinfect as needed and haulers might be sealed to prevent them from being opened between shop and track.     Pit road crew members will wear a fireproof sock mask that will go from their nose to below the chin or they can wear a face screen from above the eyes to below the chin. Spotters will be spaced around the speedways.  NASCAR is asking teams and participants to contact trace and keep a log of people they have been in contact with. It will provide the ability to notify those needed to isolate for 14 days because they'd been in contact with someone who had tested positive. NASCAR said it was working on tracing software."	News
"FIA warns championships against post-pandemic 'turf wars'  02 May 2020, 03:24 by Reuters  LONDON: Motor racing 's world governing body has warned its various championships against waging 'turf wars' in rearranging their calendars once the COVID-19 pandemic subsides.  Formula One, the world rally and endurance championships and a swathe of other national and continental series are on hold and looking at cramming races into the second half of the year to complete their seasons.  That could lead to overlap and television scheduling clashes.  ""It’s crucial that we prioritise the staging of events,"" International Automobile Federation ( FIA ) deputy president for sport Graham Stoker said in the latest edition of the body's journal AUTO.   News in Brief    Explore Briefs   ""What would be counter-productive would be to get involved in turf wars. Let’s not get involved in disputes about who has got which slot and what prior agreements might specify -- that approach will not work.     ""The main priority is (to) get motor sport going again and if that means some ‘super weekends’ with multiple events happening, in co-operation and with flexibility, well, why not?,"" added the Briton.  Formula One has yet to start a season that had been due to get under way in Australia on March 15.  It is hoping to schedule 15-18 races between July and December, starting in Austria and ending in Abu Dhabi.     It has also cancelled the traditional three-week August factory shutdown to reschedule a string of postponed grands prix.  The Le Mans 24 Hours endurance race, which attracted a crowd of 252,000 last year to the French circuit, has been postponed from June 13-14 to Sept. 19-20 -- a weekend which does not currently clash with F1.  Stoker said it was important to get grassroots events, ""the lifeblood of competition"", and national series up and running to rebuild confidence.  He said the re-emergence of motorsport after both World Wars was driven by a grassroots desire to compete and it may be necessary to start from the bottom up again in a difficult financial landscape with carmakers suffering a slump in sales.  ""Motor sport has got to pull together, and we’ve got to have flexibility in terms of events and venues and thinking outside the box in order to get things going again in a spectacular way that will obviously attract public interest,"" said Stoker.  ""We should also demonstrate that motor sport remains relevant and a positive influence, through its messaging and actions."""	News
'I got to a really dark place that I didn't even know I was in': Ex-All Black Ben Atiga and former Fijian stars open up on mental health struggles  02 May 2020, 04:59 by https://www.rugbypass.com/contributors/online-editor  Pacific Rugby Players Welfare boss and former Samoa international Dan Leo has released the next episode in his Oceans Apart series, focusing on the mental health struggles faces by Pacific players worldwide.  ADVERTISEMENT  After having already released episodes about former Fiji star Rupeni Caucaunibuca and Samoan cult hero Trevor Leota , Leo speaks to a raft of former internationals about their experiences with mental health issues.  The episode comes in the midst of the ongoing COVID-19 pandemic, where mental health concerns have been exacerbated as people around the globe have been forced to isolate from the outside world in a bid to combat the virus.        The RugbyPass Wrap Up  As highlighted in this episode, these issues are particularly prevalent for Pacific players playing professionally abroad.  Leo, who was capped 42 times by Samoa between 2005 and 2014, uses this episode to explore how mental health has impacted Pacific players from years gone by.  One-cap All Blacks utility back Ben Atiga, former Fiji captain Netani Talei, ex-Fiji hooker Sunia Koto and 2016 Olympic champion Fiji sevens coach Ben Ryan all speak of their experiences with mental health and what can be done to help alleviate the stigma it is often associated with.  Talei explained that the “alpha male” role that Pacific men strive towards and a reluctance to be a burden on others often restricts their ability to ask for help when it’s needed.  ADVERTISEMENT  Koto suggested that becomes even more difficult for Pacific players when they are thrust into a professional rugby environment overseas.  “In the Islands, we are a community-based people, and you are being thrown into an ‘every man for himself’ environment,” the former 59-test front rower told Leo.  “We get a shock. We’re not going to the neighbours house and say ‘Can you help me?'”  Atiga, who made his international debut at the 2003 World Cup, revealed he retired from the game at the age of 25 after struggling to cope with the pressures associated with being an All Black.  ADVERTISEMENT  “I got to a really dark place that I didn’t even know I was in,” the 36-year-old recalled.  “I went to a place where I was doing some really bad things. I was way overweight, about 120kg from paying at 98kg the season before.  “But I woke up and didn’t think anything was wrong. I didn’t even think to go back and play for a long time.  “I had this thought in my head that I’ll go back eventually, I will go back, and when I look back on it now, I didn’t even notice but I was only 25.”  Pacific Rugby Players Welfare is a not-for-profit organisation that works with over 400 Pacific Island rugby players worldwide, providing them the support, advice & skills they need to thrive, both during and after their rugby careers.  Players, clubs and agents are encouraged to get in contact with the organisation if anyone is in need of support during this challenging time by visiting www.pacificrugbywelfare.com .  Furthermore, if anyone is able to contribute financially to PRPW’s support network, they can do so by clicking the link here .     Trending on RugbyPass    1 The 'Deserved More Test Caps' XV    2 Watch: The incredible comeback victory that foreshadowed the Springboks' World Cup success    3 The arranged marriage of South Africa, New Zealand, Australia, and Argentina is over    4 'I tried to kill him': Why Springboks star went 'psycho' at All Blacks          More News   Recommended    Watch: TJ Perenara, Ofa Tu'ungafasi, Patrick Tuipulotu shine in star-studded 2010 clash between Blues U18 and Hurricanes U18    'A trans-Tasman comp with an Asian and Pacific feel to it would be a great competition to be involved in'    'I tried to kill him': Why Springboks star went 'psycho' at All Blacks          More News   Mailing List  Sign up to our mailing list for a weekly digest from the wide world of rugby.   Sign Up Now	NotNews
UNTWO meets King of Spain, underscores tourism’s importance for COVID-19 recovery  02 May 2020, 04:23 by Chuks Nwanne    Dolphine show at the Ushaka marine World, Durban, South Africa before the lockdown   The Secretary-General of the World Tourism Organization (UNWTO) was recently received by H.M. King Felipe VI of Spain to assess how the COVID-19 pandemic is affecting the tourism sector both nationally and internationally.  The Spanish Head of State was briefed on the global response being led by the UNWTO at the audience, which acknowledged the importance of the tourism sector for economic and social recovery in the face of the pandemic.  During the audience, UNWTO Secretary-General Zurab Pololikashvili stressed the urgency of mustering a coordinated political response at the international level, as well as a real commitment to support tourism, a sector that accounts for 10 per cent of jobs worldwide.  The COVID-19 crisis has coincided with the beginning of the Decade of Action, the countdown to the achievement of the 17 Goals deriving from the 2030 Agenda for Sustainable Development. Tourism, in particular, has demonstrated its important role in sustainable development, “and that is why it must be part of relief programmes and actions, ensuring that no one is left behind,” said Pololikashvili.  Last January, Pololikashvili presented to the King the Madrid Declaration on Tourism in the 21st Century. This Declaration, the Secretary-General said, “is now more relevant than ever because it emphasizes the resilience of tourism in the most difficult situations”.  According to the UNWTO’s figures, tourism accounts for 12 per cent of the GDP of Spain, which in 2019 received nearly 84 million international tourists, whose expenditure amounted to 80 billion US dollars. In 2018, the country was the world’s number two destination in terms of both tourism arrivals and receipts.  Today, tourism is among the hardest hit sectors due to COVID-19 and its consequences. The UNWTO estimates that international tourist arrivals worldwide this year could fall by as much as 30 per cent, with a corresponding loss of international tourism receipts of up to 450 billion US dollars.  At the same time, the UNWTO recalls that tourism has been a reliable driver of recovery in the wake of past crises, generating wide-ranging benefits that have transcended the sector, reflecting its broad-based economic value chain and deep social footprint.  The Secretary-General expressed his gratitude for the support given to the mandate of the UNWTO, the only United Nations specialized agency headquartered in Spain.  The pandemic “is a challenge for Spain and the rest of the world, but far from defeating us, it will make us stronger as a global society,” he concluded.	News
"'Fake News' Law Targets Russian Media Over Coronavirus Info  02 May 2020, 04:29 by Current Time     Russians who share information about the coronavirus crisis that's judged to be ""fake news"" can now face a fine or even prison time. Critics say the new law can be used to silence independent media and maintain official control over information concerning the pandemic."	News
"Meet the Telford hospital heroes fighting coronavirus on the front line  02 May 2020, 05:05 by Lisa O'Brien   Meet some of the NHS heroes rising to the challenge and fighting coronavirus on the front line in Shropshire.     Clockwise from top left: Estates manager Dave Chan, ward nurse Anupama Suresh, porter Ben Evason, consultant Mei-See Hon, estates worker Derek Jones and cleanliness technician Louise Bleloch   They have described the challenge of fighting Covid-19, saying: “We are a family and we have become bigger and stronger”.  Staff at the Shrewsbury and Telford Hospital NHS Trust are striving to provide outstanding care and save lives every day, despite facing their own anxieties.  They have been forced to react to rapidly changing national guidance, adapt to new ways of working – and today staff at Telford’s Princess Royal Hospital have spoken about what life is really like leading from the front.  The trust, which also runs Royal Shrewsbury Hospital, has seen huge pressure on intensive care beds.  Ashley Timms, who is manager of the intensive therapy and high dependency units , admitted: “We have never faced anything like this before.”    Ashley Timms, ITU ward manager   The 30-year-old from Wem added: “I have felt very emotional at times seeing the dedication, care and compassion for our patients from my team, including our support teams that come to help ITU during this time.  “We have nurses, doctors and clerical workers come from other departments, hospitals and community services to help us. The help they have provided and the teamwork they have demonstrated has been inspirational.  “Our ITU family has become bigger and stronger.  ""I know that I could not be prouder of our cross-site critical care teams and how they have adapted to new ways of working in unprecedented times.”  More Covid-19 coverage:     The NHS heroes leading from the front at Royal Shrewsbury Hospital      Coronavirus deaths in Shropshire and Mid Wales ‘lower than more deprived areas’      Latest number of deaths and confirmed cases in your area      See all the latest coronavirus news at shropshirestar.com/covid19      Star Neighbour: See the support in your area and how you can help     Doctors and nurses at PRH and RSH have been updating families of patients over the phone as much as possible, while they are also showing patients photographs that have been emailed in from family members.  The hospitals also have iPads and cordless phones, so relatives can either video call their loved ones or pass on their messages. Donations, cards and letters from the public have been gratefully received and Mr Timms says there is “excellent team spirit”.  He said: “We are worried for our own families and relatives, this pandemic is testing everyone. I have seen my team come together more than ever, supporting one another and even making one another laugh at break time. We are proud to be part of the critical care team and we will get through this.”  Sophia Hallewell, 30, a medicines management technician in pharmacy, has volunteered to work on the Covid-19 wards.    Sophia Hallewell, medicines management technician   “Others are finding this time hard to cope with and I would rather feel okay about going on the wards than another colleague struggle with anxiety to do it,” she said.  “I personally don’t have to go in with patients with Covid-19, but all the staff I have seen dealing with patients have been doing a great job.  “Some days you can come in feeling ready and other days it’s harder to deal with.  ""We all have a buddy group that we can talk to each other about any worries we have and meet up for a quick chat.”  Senior radiographer Claire Atkinson , 26, of Telford, added: “We all have good days and bad days but we are all supporting each other and helping each other out.    Claire Atkinson, senior radiographer   ""Our department leads have been really good at ensuring that we all have rest days as the shifts can be mentally draining.  ""We are definitely seeing an increase in the number of portable chest X-rays throughout the hospital, including A&E, ITU and the wards. Our CT, MRI, ultrasound and interventional departments are also seeing an increase in inpatient scans.”  Ms Atkinson sees Covid-19 patients daily, performing portable chest X-rays at their bedside or they are brought to her department for other examinations.  She added: “Our role means we have transient contact with patients and rarely interact with families.  “I know that many family members feel at a loss with not being able to be with their loved one every step of the way, but my colleagues on the ward are making constant efforts to keep in touch with the families during a very difficult time.”  Anupama Suresh is a nurse on the stroke rehabilitation ward.    Anupama Suresh, registered nurse   “Our hospital is well prepared for the Covid fight so the only change I’ve felt is the number of hospital visitors, which is now reduced,” she said.  “We all had appropriate training for Covid management as well.  “I have a real mix of feelings right now.  “I am really happy to be in my role as I got the chance to support this nation during the coronavirus pandemic crisis.  “I am also worried about my family in India as they were also in lock down, but I am not worried about myself because I have faith in the healthcare system in England and in God.”  The 32-year-old, of Telford, says there has been adequate staffing so the workload is manageable and morale has been “calm and professional”.  She added: “I am really lucky to have such a wonderful team, all of them are very kind and supportive.  “I am really glad to see a lot of support and appreciation we receive from the public daily in various forms like cards and gifts.”  Clinical director for maternity and consultant obstetrician Mei-See Hon looks after women throughout their pregnancy, labour and birth.    Mei-See Hon, consultant obstetrician   She is proud of how the whole team has responded and says morale is good, but the challenge will be keeping the momentum going and spirits up as time progresses.  “Everyone is really driven to making sure our mums get the best possible birthing experience as we know this is such a special time in their lives,” said the 41-year-old, from Newport.  “For the first few weeks of the pandemic we invested a lot of time planning for what was to come and reconsidering all ways that women access and receive care in order to keep our mums, their families and the staff safe.  “We had to pause the home birth service and births in the midwife-led unit as we saw our staffing levels reduce, with staff following shielding and self-isolating guidance, but I am delighted to say that these services have now been reinstated and we look forward to welcoming new families into our brand new Wrekin midwife-led unit.  “We have been conducting telephone consultations where appropriate so women don’t need to attend in person.  “When women do need to attend the hospital there are strict procedures in place to make sure that we maintain social distancing for them to minimise their risk.”  She has urged mums-to-be to continue to seek help if they have any concerns about their pregnancy.  “We want to be very clear that we are open for business as usual and we really want to make sure that mums who have any concerns contact us; it’s really important, as it has always been, for mums to seek help early.  “If you are worried about your baby’s movements please do not delay getting in touch with maternity triage – we are very much still here for you.”  Meanwhile, Bernadette Cooke manages the neonatal unit , looking after the wellbeing of babies, families and staff.    Bernadette Cooke, neonatal unit manager   The unit hasn’t had any Covid-19 patients, although staff have had to adapt to wearing full protective equipment.  “Families are spoken to daily by the medical team, and our parents are encouraged to continue to care for their babies,” said the 51-year-old, from Shrewsbury.  “We’ve implemented ‘Baby Diary’ – a downloadable app enabling parents and family to receive regular pictures and updates when they are not here.  “We are soon to go live with “V – Create” another platform for videos.  “Our parents have been incredibly understanding about the restricted visiting and wearing of PPE.  “We are living in unprecedented times – the information we are receiving changes daily.  “Our priority is keeping our families updated whilst also being aware of the impact of Covid-19 on staff and their home life.”    A thank you sign next to the hospital from Telford & Wrekin Council workers   She says staff have been pulling together as a team to solve any issues and the trust has set up staff ‘wellbeing rooms’.  Ms Cooke has also paid tribute to her colleagues and the public for their support.  “The public have been generous keeping us supplied with kit bags, scrubs, knitted items, quilts and well wishes – these are all greatly appreciated,” she said.  “My colleagues have been fantastic I am so proud of them.  “My managers, my ward staff and colleagues from other wards are all helping each other to work through this as a team. This huge, wonderful team is full of empathy and support.  “I don’t wish to be called a hero in any way. I come in to work to do the job I love, and care for people. We are all just doing the best we can.”  David Chan, from Telford, manages the operational side of the estates at PRH and has admitted to feeling worried himself during these unprecedented times.    David Chan, estates manager   The 58-year-old and his team have been forced to think differently during the pandemic, which has meant daily briefings and moving wards and staff at very short notice to accommodate Covid-19 patients.  Sourcing some materials has become one of his biggest challenges as some suppliers and service contractors are either shut or running on a bare minimum.  Mr Chan, who has worked for the trust for 33 years, says it is “extremely busy”.  He said: “I have never known it to be this busy in all the years I have worked for the trust, trying to adapt with Covid, plus carry on with normal duties as well.”  But he says support from both the public and colleagues has been fantastic.  He added: “We have two volunteers supporting our admin team and we also have a local electrical contractor working for us on a volunteering basis – plus a local plumber filling in gaps on the on call team.  “We also have some of our suppliers and contractors giving us priority contact so they are at our call 24/7.  “Every Thursday we get appreciated by the public, but I clap every Thursday to appreciate how the public support us.”  Cleanliness technician Louise Bleloch has an important role keeping the hospital clean and safe, while she also stops to chat to patients to lift their spirits.    Louise Bleloch, cleanliness technician   Her job now requires her to wear PPE at all times and, although she feels anxious, she says morale is surprisingly good.  “Staff and patients are lifting each other’s spirits,” she said.  “Our trust’s values have truly shone at this time.  “The public support has been amazing.  “The clapping on a Thursday has shown how all key workers, regardless of where they work, and in what role, are valued.”  Porter Ben Evason has worked at the trust for more than a decade.    Ben Evason, porter   During the pandemic, he’s been involved in the transfer of Covid-19 patients from A&E and to scans if required, as well as taking important samples to the lab for urgent transport and testing.  The 33-year-old, from Telford, said: “The pace of shifts change day to day but as a team we are pulling together and are currently meeting the demands, and are fully resourced.  “Morale is good and porters have been buoyed by the kindness, generosity and support shown by the local community and businesses.  “The public support during this period means a lot.  “Seeing positive messages and signs created by children outside people’s homes, and on the way to work, help.”"	NotNews
Upcoming McRae learning rallying ropes up close and personal  02 May 2020, 05:10 by PETER NJENGA  In Summary   Kimathi made his rallying debut in the 2015 national championship series in Naivasha and got a baptism of fire although he did manage a top 10 position in one of the rally stages  Kimathi also realised speed can be dangerous in the most scary way while still a teen   McRae Kimathi was the youngest driver to finish the 2019 World Rally Championship (WRC) Candidate Event Safari Rally, the most significant motoring event in Africa since 2002.  This event, organised under the supervision of the International Motorsport Federation (FIA) and its commercial rights holder WRC Promoter was the final test for Kenya that led to the readmission of the Safari Rally back to the high profile World Rally Championship (WRC) after an 18 years absence.  Kimathi, navigated by Evans Mwenda in an old Subaru Impreza N12, a car which defined Subaru’s presence in the WRC when Kimathi was only 10, finished 25th in an event which decimated modern day rally machines to notch two achievements of being the youngest driver at 24 in 2019 and youngest ever African driver to conquer the iconic Kenyan classic.  “The Safari is a prestigious event with lots of history and heritage,” said Kimathi, adding that it requires utmost respect and preparation. “It was a WRC Candidate Event in 2019, and I spent a month preparing the car to ensure I was ready for the gruelling three days that we faced.”  Kimathi made his rallying debut in the 2015 national championship series in Naivasha and got a baptism of fire although he did manage a top 10 position in one of the rally stages. From then on his mindset changed. Rallying was a sporting event that demanded discipline, physical and mental fitness.  He also found out that one does not start climbing a tree from the top. First, he needed to work on his reflexes and long term goals.  “I started rallying back in 2015. I did a couple of rallies in and out. Then I realised that I need something more realistic to help me develop to a better driver,” he says.  “With this in mind, I did the full autocross championship in 2017 where I finished second. The next year I ended up third.”  Kimathi also realised speed can be dangerous in the most scary way while still a teen. “It was back when I was 17 years old and full of adrenalin,” he recalled.  “My father had a Subaru Forester and on Sundays, I would take it out for a spin. It was just around the estate. On this particular Sunday, I drove a bit too fast, slid off the road, hit an electricity post, and rolled. It was a pretty nasty accident but thank God I got out without major injuries.”  This incident taught him the need to respect cars and go through the learning curve if he was ever to become a rally driver. Was it a worthy lesson?  “This incident taught me many things. First of all, I discovered where my limit is and the dangers of motorsport,” said the alumnus of Strathmore University business school.	NotNews
Coronavirus: UAE Cardiac patients warned against delay in seeking medical help  Reluctance to consult a doctor amid COVID-19 fears could prove detrimental  02 May 2020, 05:17 by Samihah Zaman, Staff Reporter  Abu Dhabi: Faced with fears about contracting coronavirus, cardiac patients in the UAE are shying away from seeking medical help, even during emergencies, leading to further complications, doctors have warned.  Speaking to Gulf News, they said patients are seeking medical help as late as four to six days after developing symptoms like chest pain and tightness.     Dr Walid Shaker  “In our most recent case, a 44-year-old patient visited the hospital three days after he had started experiencing chest pain. When we carried out an angiogram, we found that his left main coronary artery had narrowed – a condition that can suddenly become life-threatening,” Dr Walid Shaker, cardiothoracic surgeon at Burjeel Hospital Abu Dhabi, said.  “We understand that people prefer to stay at home at a time like this. But it is essential to consult a doctor in case of certain emergencies, especially cardiac ones. Otherwise, they could be risking their lives,” Dr Shaker said.  Dr Brajesh Mittal, interventional cardiologist at Medcare Hospital, Dubai, said 30 to 35 per cent of patients with acute cardiac emergencies have delayed presentation at the hospital, compared to just 10 to 15 per cent before the coronavirus outbreak.     Dr Brajesh Mittal  “Patients are obviously afraid to contract the virus, so they may be hiding symptoms for as long as possible. But it must be remembered that delays in medical intervention can increase complications, including permanent damage to the heart muscles, while also slowing down recovery,” he added.  As Gulf News reported earlier this month, patients have been delaying medical care since the start of the COVID-19 outbreak, in an attempt to limit any exposure to the virus.  However, certain emergencies require prompt medical attention, and doctors have to intervene even before patients can be tested for COVID-19.  “In all cases, patients experiencing symptoms like chest pain, tightness and increasing breathing difficulties should at least consult their physicians, especially now that telemedicine options are available,” Dr Shaker said.  When patients present to an emergency department with symptoms, they are first tested for COVID-19. But test results become available only after 48 hours or more, but delaying treatment until then can be dangerous.  “Holding off on treatment until we can confirm if a patient has COVID-19, especially one with acute cardiac symptoms in unstable condition, can prove fatal. So we’ve been undertaking surgeries in full protective gear,” Dr Shaker said.    Surgical team at Burjeel Hospital in Abu Dhabi prepare to operate on a patient with a cardiac emergency Image Credit: Supplied   Over the last month, the surgeon and his team have performed about five surgeries while donning full personal protective equipment, including hazmat suits, N95 masks, as well as surgical gowns for surgeons, assistant surgeons and scrub nurses.  “It is difficult, especially as procedures can last up to six hours, but this is the only way to keep patients and surgical teams safe,” Dr Shaker explained.  According to Dr Mittal, other precautionary measures are also important.  “We minimise the number of medical staff in the cath lab, and only allow cleaning staff to sterilise it after an hour following a procedure,” he said.  The doctor has carried out four emergency cardiac procedures over the last month.  Experts around the world have also observed a 40 per cent reduction in the presentation of cardiac emergencies at healthcare facilities.  “It could be because fewer people are facing myocardial emergencies, perhaps as a result of being largely at home and facing somewhat less stress, or because they are eating healthier. But this trend is not yet fully understood,” Dr Mittal said.	News
N Korean leader Kim Jong Un appears in public for 1st time in 20 days  02 May 2020, 05:00 by ED JONES  SEOUL — North Korean leader Kim Jong Un made his first public appearance in 20 days as he celebrated the completion of a fertilizer factory near Pyongyang, state media said Saturday, ending an absence that had triggered global rumors that he may be seriously ill.  The North’s official Korean Central News Agency reported that Kim attended the ceremony Friday in Sunchon with other senior officials, including his sister Kim Yo Jong, who many analysts predict would take over if her brother is suddenly unable to rule.  The official Rodong Sinmun newspaper published several photos of Kim wearing black and smiling as he looked around the factory and cut a red ribbon, his sister looking from behind.  One of the photos showed him smiling and clapping with his sister and other senior officials under a sign that read “Sunchon Phosphatic Fertilizer Factory: Completion Ceremony: May 1, 2020.” Seemingly thousands of workers, many of them masked, stood in lines at the massive complex, releasing balloons into the air.  The images gave no clear sign that Kim was in discomfort. He wasn’t seen with a walking stick, like the one he used in 2014 when he was recovering from a presumed ankle surgery. However, one of the photos at the factory showed a green electric cart, which appeared similar to a vehicle he used in 2014.  It was Kim’s first public appearance since April 11, when he presided over a ruling Workers’ Party meeting to discuss the coronavirus and reappoint his sister as an alternate member of the powerful decision-making Political Bureau of the party’s Central Committee. That move confirmed her substantial role in the government.  Speculation about his health swirled after he missed the April 15 birthday celebration for his late grandfather Kim Il Sung, the country’s most important holiday, for the first time since taking power in 2011.  The possibility of high-level instability raised troubling questions about the future of the secretive, nuclear-armed state that has been steadily building an arsenal meant to threaten the U.S. mainland while diplomacy between Kim and President Donald Trump has stalled.  Some experts say South Korea, as well as its regional neighbors and ally Washington, must begin preparing for the possible chaos that could come if Kim is sidelined by health problems or even dies. Worst-case scenarios include North Korean refugees flooding South Korea or China or military hard-liners letting loose nuclear weapons.  “The world is largely unprepared for instability in North Korea,” said Leif-Eric Easley, a professor at Ewha University in Seoul. “Washington, Seoul and Tokyo need tighter coordination on contingency plans while international organizations need more resources and less controversy over the role of China.”  South Korea’s Unification Ministry, which deals with inter-Korean affairs, confirmed Kim’s visit to the fertilizer factory and said it was part of his efforts to emphasize economic development. The ministry called for discretion on information related to North Korea, saying that the “groundless” rumors of past weeks have caused “unnecessary confusion and cost” for South Korea’s society and financial markets.  South Korea’s government, which has a mixed record of tracking Pyongyang’s ruling elite, repeatedly downplayed speculation that Kim, believed to be 36, was in poor health following surgery.  The office of President Moon Jae-in said it detected no unusual signs in North Korea or any emergency reaction by its ruling party, military and cabinet. Seoul said it believed Kim was still managing state affairs but staying at an unspecified location outside Pyongyang.  The KCNA said workers at the fertilizer factory broke into “thunderous cheers” for Kim, who it said is guiding the nation in a struggle to build a self-reliant economy in the face of “head wind” by “hostile forces.”  The report didn’t mention any direct comment toward Washington or Seoul.  Speaking to reporters at the White House, Trump declined to comment about Kim’s reappearance but said he would “have something to say about it at the appropriate time.”  State media reported Kim was carrying out routine activities outside public view, such as sending greetings to the leaders of Syria, Cuba and South Africa and expressing gratitude to workers building tourist facilities in the coastal town of Wonsan, where some speculated he was staying.  It wasn’t immediately clear what caused Kim’s absence in past weeks. In 2014, Kim vanished from the public eye for nearly six weeks and then reappeared with a cane. South Korea’s spy agency said he had a cyst removed from his ankle.  Analysts say his health could become an increasing factor in years ahead: he’s overweight, smokes and drinks, and has a family history of heart issues.  If he’s suddenly unable to rule, some analysts said his sister would be installed as leader to continue Pyongyang’s heredity dynasty that began after World War II.  But others question whether core members of North Korea’s elite, mostly men in their 60s or 70s, would find it hard to accept a young and untested female leader who lacks military credentials. Some predict a collective leadership or violent power struggles.  Following an unusually provocative run in missile and nuclear tests in 2017, Kim used the Winter Olympics in South Korea to initiate negotiations with Washington and Seoul in 2018. That led to a surprising series of summits, including three between Kim and Trump.  But negotiations have faltered in past months over disagreements in exchanging sanctions relief and disarmament steps, which raised doubts about whether Kim would ever fully deal away an arsenal he likely sees as his strongest guarantee of survival.  Kim entered 2020 vowing to build up his nuclear stockpile and defeat sanctions through economic “self-reliance.” Some experts say the North’s self-imposed lockdown amid the coronavirus crisis could potentially hamper his ability to mobilize people for labor.  © 2020 The Associated Press. All rights reserved. This material may not be published, broadcast, rewritten or redistributed without permission.	News
