text	label
"Бракованные резисторы подвели Cisco  02 May 2020, 03:10 by Юлия Трепалина  Cisco предупредила о возможности выхода из строя межсетевых экранов ASA5508 и ASA5516. Как пояснили в компании, причина неисправности, которая может произойти после примерно полутора лет эксплуатации или более, в дефектных резисторах.     ""Сразу по установке межсетевые экраны с поврежденным резистором работают нормально. Однако со временем, по истечении примерно 18 месяцев с начала эксплуатации количество отказов в работе устройства увеличиваются. После выхода из строя устройства перестают функционировать и загружаться, а также не подлежит восстановлению"", - говорится в предупреждении на сайте Cisco.  Симптомы проблемы следующие: межсетевой экран не работает, система не загружается, а вывод в консольный порт отсутствует. Кроме того, LED-индикатор питания (Power) светится зеленым, но LED-индикатор состояния (Status) горит желтым и мигает.  В Cisco предлагают заменить дефектные устройства, отмечая, что других вариантов решения проблемы нет. Компания предупредила клиентов в Азии, Аргентине, Мексике, Венесуэле, Колумбии, Бразилии, Мексике, России, Турции и ОАЭ о возможности задержки замены оборудования на срок до трех месяцев в связи с действующими в этих странах и регионах правилами импорта.  В предупреждении на сайте Cisco приводится форма заявки на замену оборудования, а также ссылка на страницу, где клиенты могут проверить серийный номер своего оборудования, чтобы узнать, относится ли оно к числу устройств с потенциальным дефектом."	News
Какой сегодня, 2 мая, лунный день   02 May 2020, 04:00   В субботу, 2 мая, Луна пребывает в знаке Дева. Это 11 лунный день.  Хорошее время для творчества и духовных поисков. Возможны неприятные события, однако они будут кратковременными.  В 11 лунный день будут особо полезными физические нагрузки.  Читайте:  Лунный календарь стрижек на май 2020 — рекомендации и предостережения  Однако этот период отличителен эмоциональными вспышками, все чаще возникающими конфликтами.  Хороший период, чтобы заняться разрешением накопившихся за неделю задач.  Факты ICTV также подготовили календарь магнитных бурь на 2020 год.	NotNews
"Японские ученые нашли связь между шизофренией и недостатком жировых молекул  02 May 2020, 04:52 by Николай Денежкин  Взаимосвязь между шизофренией и дефицитом жировых молекул открыли ученые из японского Центра исследования мозга Riken. Благодаря открытию специалисты высоко оценили вероятность появления нового метода лечения умственного расстройства.  Результаты исследования опубликованы в издании Schizophrenia Bulletin. Авторы научной работы изучили мозг умершего человека, который при жизни страдал шизофренией. В ходе анализа ученые выявили острую нехватку жировых молекул в белом веществе мозга. Их дефицит предполагает отсутствие необходимого для организма человека количества клеток, отвечающих за взаимодействие нейронов в нервной системе, передает "" Хайтек+ "".  Руководитель научной группы Такео Есикава отметил, что в настоящее время медицине известно несколько видов направлений в лечении шизофрении. Все методики основаны на оказании влияния на дофамин, однако такая тактика терапии является эффективной только в редких случаях.   Читайте нас в Яндексе"	News
Оставить в прошлом: Львы будут счастливы, если последуют совету - астролог  02 May 2020, 05:49 by Максим Веселов   Все в их лапах.      Львы – это самый интересный и неоднозначный знак Зодиака – считают многие. И с этим сложно спорить. Они могут быть как благородными монархами, бросающимися на защиту своих «подданных» даже если силы не ровны. Так и самовлюбленными нарциссами, обидчивыми и зацикленными на себе. Благо такой вариант встречается крайне редко.  Но вот общая черта для всех представителей этого знака – повышенная требовательность. Все должно быть идеально, а иначе никак. В противном случае Львы будут весьма недовольны и не смогут насладиться моментом в полной мере. Такие требования они предъявляют не только к окружающим, но и к себе.  Причем в последнем случае они особенно безжалостны и критичны. Естественно, что такой подход существенно отравляет жизнь. И иногда может показаться, что Львы никогда не будут счастливы. Но это не так. Астрологи считают, что если они последуют совету, окружающий мир заиграет новыми красками.     А совет же очень прост – нужно оставить свои претензии в прошлом.   Продолжение...    Ведь возвращаясь в мыслях к своему вчерашнему «проколу» снова и снова, отравляется не только настоящее, но и будущее. На старое нужно «забить», как не стоит горевать над пролитым молоком. А относиться этому нужно как к единственно верному в тот момент решению.   Vista по теме	NotNews
Финальный аккорд войны: Минобороны рассекретило документы к 75-летию взятия Берлина  02 May 2020, 05:00 by Святослав Князев  Минобороны России к 75-летию взятия Берлина рассекретило ряд архивных документов. В специальном мультимедийном разделе на сайте ведомства размещены копии боевых донесений, приказов и наградных листов, по которым можно судить о том, ценой каких усилий была взята столица Третьего рейха. Кроме того, опубликованы справки о выдаче продуктов питания жителям Берлина, распоряжения об охране культурных ценностей и постановления об оказании медицинской помощи военнопленным.    © РИА Новости / Минобороны России   Министерство обороны России к 75-й годовщине взятия Берлина открыло на своём сайте новый мультимедийный раздел «Финальный аккорд Великой войны», в котором опубликованы рассекреченные исторические документы из фондов Центрального архива ведомства. В частности, речь идёт о боевых донесениях и приказах, выписках из журналов боевых действий, справках об оказании медицинской и продовольственной помощи жителям Германии.  «Решающая и завершающая»  Берлинская стратегическая наступательная операция советских войск началась 16 апреля 1945 года. В ней были задействованы силы трёх фронтов: 1-го и 2-го Белорусских, а также 1-го Украинского. Историки называют Берлинскую операцию крупнейшим сражением в истории человечества — в ней были задействованы около 2,3 млн советских военнослужащих и порядка 1 млн немецких.  Министерство обороны обнародовало документы, свидетельствующие о подвигах бойцов Красной армии на подступах к столице Третьего рейха. Так, старшина медицинской службы из 1-й гвардейской танковой бригады Раиса Колинько 18 апреля 1945 года в районе Дидерсдорф оказала помощь 28 раненым сослуживцам. Во время их эвакуации она заметила танки и самоходки противника, находившиеся в засаде, и сообщила об этом командованию. Её информация помогла танкистам уничтожить два танка, две самоходки и четыре орудия противника.  Согласно другому документу Минобороны, 172-й гвардейский стрелковый полк 57-й гвардейской стрелковой дивизии штурмовал Зееловские высоты и город Зеелов, когда пропала телефонная связь полка со штабом. В это время в тыл части зашёл противник. Командир взвода связи, гвардии старшина Антон Страхов вместе с двумя бойцами сумел обойти боевое охранение гитлеровцев и восстановить связь со штабом. Позднее, штурмуя одну из высот, он лично уничтожил 12 фашистов.  Преодолев рубежи обороны нацистских войск на подступах к Берлину, советские части в ночь на 21 апреля 1945 года достигли внешнего оборонительного обвода столицы Германии, а затем с боями начали продвигаться к центру города, превращённого нацистами в настоящую крепость.  Обнародованные Министерством обороны боевые донесения раскрывают перед нами картину боевых действий на улицах Берлина 28 апреля 1945 года. Согласно документам, подразделения 5-й ударной армии вели наступление под командованием генерал-полковника Николая Берзарина. Преодолевая упорное сопротивление противника, войска армии в результате тяжёлых боев заняли 27 городских кварталов, в том числе взяв под свой контроль здание государственной типографии и Ангальтский вокзал.  29 апреля 1945 года начались бои в районе Рейхстага. Штурм государственного собрания Германии был доверен 79-му стрелковому корпусу 3-й ударной армии.  «На лестницах и в помещении главного здания Рейхстага борьба неоднократно переходила в рукопашные схватки. Район Рейхстага обороняли отборные части СС. Для усиления обороны этого района противник в ночь на 28 апреля выбросил на парашютах батальон морской пехоты», — говорится в боевом донесении 1-го Белорусского фронта.    Боевое донесение маршала Конева о взятии Берлина / © Минобороны России   Рейхстаг нацисты превратили в настоящую цитадель берлинской крепости. Его окружили рвами, заграждениями и дотами. Общая численность гарнизона достигала 1 тыс. человек.  «Продолжая наступление и ломая сопротивление противника, части 3-й ударной армии заняли главное здание Рейхстага и в 14:25 30 апреля подняли на нём советский флаг. Наступление в городе Берлин продолжается…» — докладывал Верховному главнокомандующему Иосифу Сталину командующий войсками 1-го Белорусского фронта маршал Советского Союза Георгий Жуков.  По словам военного историка Юрия Кнутова, Берлин изначально был хорошо подготовлен к обороне. «Миллионная группировка вокруг города и мощные укрепления давали надежду Гитлеру на то, что он ещё может изменить ход войны. Нацисты сопротивлялись отчаянно — кого-то толкал на это фанатизм, а кого-то угроза концлагеря, нависшая над семьями. Однако Красная армия смогла сначала отсечь от городской застройки находящиеся за пределами Берлина подразделения, а затем рассечь на части гарнизон самой немецкой столицы», — рассказал историк в интервью RT.    Приказ Гельмута Вейдлинга о капитуляции Берлина / © Минобороны России   2 мая 1945-го советским войскам сдался командующий обороной Берлина генерал Гельмут Вейдлинг.  «30 апреля 1945 года фюрер покончил жизнь самоубийством. Мы, поклявшиеся ему на верность, оставлены одни… Недостаток в тяжёлом оружии, боеприпасах и общее положение делают эту борьбу бессмысленной… удлиняют ужасные страдания гражданского населения Берлина и наших раненых. Каждый, кто падёт в борьбе за Берлин, принесёт напрасную жертву. По согласованию с Верховным командованием советских войск требую немедленно прекратить борьбу», — заявил Вейдлинг, обращаясь к гарнизону германской столицы.  О последнем дне боёв за Берлин сообщается в боевом донесении командующего войсками 1-го Украинского фронта Маршала Советского Союза Ивана Конева: «Войска 1-го Украинского фронта сегодня, 2 мая 1945 года, после девятидневных уличных боёв… совместно с войсками 1-го Белорусского фронта овладели г. Берлин… Только за один день — 2 мая 1945 года — захвачено 34 тыс. пленных солдат и офицеров противника… 37 танков, свыше 150 орудий и большое количество другого вооружения и имущества».  По словам Юрия Кнутова, значение Берлинской операции сложно переоценить.  «Со стратегической точки зрения это была решающая и завершающая битва Великой Отечественной войны», — заявил эксперт.  Проявление подлинного гуманизма  Обнародованные Минобороны документы свидетельствуют о том, что ещё до окончания боёв советское командование уже озаботилось тем, как обеспечить продовольствием население Берлина. Должностным лицам были разосланы указания об организации под личную ответственность учёта зерна, скота и картофеля. Были определены продовольственные нормы для различных категорий граждан, введена карточная система. В Берлине необходимо было обеспечить продуктами более 2 млн человек гражданского населения.  Только силами участвовавших в штурме германской столицы фронтов для снабжения населения Берлина было выделено 105 тыс. тонн зерна, 18 тыс. тонн мясопродуктов, 4,5 тыс. тонн жиров и 6 тыс. тонн сахара.  В документах Минобороны отмечается, что, согласно постановлению военсовета 1-го Белорусского фронта от 11 мая 1945 года, на одного жителя Берлина в неделю выделялось до 3 кг хлеба, 0,5 кг мяса, почти 1,5 кг сахара, 350 г натурального кофе, а также овощи и молочные продукты. Питанием обеспечивались самые разные категории берлинцев: рабочие, служащие, дети, врачи, учителя, служители культов, больные и иждивенцы. Кроме того, были приняты меры по обеспечению медикаментами больниц и аптечной сети города.  31 мая 1945 года постановлением военного совета 1-го Белорусского фронта были установлены нормы снабжения молоком детей до восьмилетнего возраста «за счёт использования молочных ресурсов пригородов Берлина в количестве ежедневно 70 тыс. литров».    Постановление военного совета 1-го Белорусского фронта от 31 мая 1945 года о снабжении молоком немецких детей / © Минобороны России   Кроме того, согласно обнародованным Минобороны РФ документам, гуманитарная помощь была направлена и в другие города Германии: Дрезден, Хемниц, Штеттин.  Вопросы организации лечения раненых и больных военнопленных были рассмотрены заранее.  «Военный совет фронта постановляет организовать три госпиталя-коллектора на 5 тыс. человек каждый», — говорилось в постановлении военсовета 1-го Белорусского фронта об организации медицинской помощи раненым и больным военнопленным от 7 апреля 1945 года.  После вступления Красной армии в Берлин вопросы жизнеобеспечения города решали советские военные комендатуры. На них было возложено решение проблем, связанных с разминированием, тушением пожаров, восстановлением электро- и водоснабжения, обеспечением мирного населения продуктами питания, устранением опасности возникновения эпидемий.    © Минобороны России   В одном из рассекреченных документов говорится, что «была не только ликвидирована угроза голода для населения, но и создана прочная база для обеспечения нормального снабжения города на будущее… Советское командование спасло от голодной смерти многие тысячи берлинцев — это было проявлением подлинного гуманизма, присущего нашему народу».  При поддержке военных комендатур вновь созданные органы самоуправления развернули работу по восстановлению Берлина. Большую помощь в этом оказывали части Красной армии.  На главных магистралях Берлина советские сапёры построили 34 автомобильных моста, провели разминирование множества зданий и целых кварталов. Советскими войсками были взяты под охрану находившиеся в Берлине объекты культурного наследия.  «Знамя, поднятое над Рейхстагом, — это важнейший символ нашей победы. Хотя в отдельных районах Европы бои ещё продолжались, штурм Берлина принципиально поставил точку в борьбе с нацизмом. Взятие германской столицы деморализовало даже боеспособные гитлеровские части и позволило сохранить множество человеческих жизней», — резюмировал Юрий Кнутов.	News
"В Украину ввезли партию польской курятины с сальмонеллой  Зараженная курятина также попала в Литву.   02 May 2020, 20:34   В Украину завезли четверти курятины с сальмонеллой . Об этом сообщило Управление Госпродпотребслужбы в Николаевской области.  Речь идет о продукции польского производства (farmer - Hanna i Marcin Śliwińscy Sp. Jawna Kozielsk, Kuczbork; produser - Zaklady Miesne Czaplicki Sp. Z oo, № PL 14134304 WE, Mlawa; manufacture - Cedrob SA, № PL 14023901 WE, Ujazdówek, Ciechanów; storage - AMP Logistyka Sp zoo, № PL 14201101 WE, Plonsk), которая прибыла в Литву и Украину.  ""Согласно статье 20 Закона Украины ""Об основных принципах и требования к безопасности и качеству пищевых продуктов ""операторы рынка обязаны изымать и/или отозвать в установленных законом случаях пищевые продукты, которые находятся в обращении, если установлено, что эти продукты могут вызвать вредное воздействие на здоровье человека, и письменно информировать компетентный орган о выявленных несоответствиях и принятых мерах. В случае выявления указанной выше продукции в обращении, просим информировать Главное управление Госпродпотребслужбы в Николаевской области"", - говорится в сообщении.  Как сообщалось, на время карантина Кабмин вернулся к госрегулированию цен на социально значимые продукты. В перечень попали 10 продуктов питания, лекарства и средства индивидуальной защиты.  По материалам: ZN.UA  Оставайтесь в курсе последних событий! Подписывайтесь на наш канал в Telegram"	News
"""Прекратите травлю"": поклонники российской фигуристки создали петицию   02 May 2020, 20:52       Евгению Медведеву японцы обвинили в нарушении карантина.  Болельщики российской фигуристки Евгении Медведевой создали петицию на сайте Change.org с требованием прекратить травлю спортсменки.  Адресатами петиции стали Министерство спорта России, а также Федерация фигурного катания и Олимпийский комитет страны. По мнению поклонников фигуристки, сообщения о критике японцами Медведевой в прессе бросают тень на репутацию спортсменки, так как не соответствуют действительности. На данный момент петиция набрала больше 400 подписей.  В конце апреля Медведева подверглась критике японских болельщиков в социальных сетях. Пользователи обратили внимание на то, что фигуристка была замечена в супермаркете и тренировалась в городе Хатинохе на закрытом катке. Агент спортсменки Ари Закарян опроверг информацию о тренировках.  Ранее "" Живая Кубань "" сообщала о том, что некоторые фанаты даже призвали фигуристку покинуть Японию.  Самые важные новости теперь в нашем Telegram-канале. Подписывайтесь, чтобы не пропустить: https://ttttt.me/live_kuban"	News
"В Северной Осетии люди сожгли вышку сотовой связи, чтобы их не облучили и не чипировали   02 May 2020, 20:58   В Северной Осетии, где протестующие против коронавируса бросали камни в Росгвардию , жители поселения Ногир сожгли антенну сотовой связи. По этой причине около 12 тысяч человек остались без своих мобилок.  Об этом сообщил глава региона Вячеслав Битаров во время пресс-конференции, передает РИА ""Новости"".  Чиновник отметил, что по убеждению части людей, эпидемия коронавируса является результатом деятельности ""мировых сил"", которые хотят загнать людей в резервации, поставить антенны 5G, облучить до потери сознания, а потом им в тело вживят чипы.  Битаров также добавил, что столкнулся с такими людьми на митинге во Владикавказе.  ""Они мне это доказывали, но я с ними спорить не стал. Однако, к сожалению, они идут и дальше, в частности, недавно сожгли антенну МТС рядом с селением Ногир, и, конечно же, Ногир остался у нас без связи. Каждый день идут звонки в мою приемную, чтобы связь наладили"", - добавил глава Северной Осетии.  Напомним, что теорию о чипировании населения уже высказывал российский режиссер Никита Михалков .  Ранее мы писали, что в Великобритании были зафиксированы случаи поджога сотовых вышек с 5G . Вредительство совершают люди, убежденные, что новый формат мобильной связи и вызвал пандемию коронавируса."	News
Гвоздик: Далакян самый недооцененный украинский чемпион  02 May 2020, 20:36 by Admin   Александр Гвоздик прокомментировал карьеру Артема Далакяна   #Гвоздик, #Далакян  Источник – Pro Boxing RU.  Непобедимый чемпион мира по версии WBА Артем Далакян (20-0, 14 КО) заслуживает больше внимания в Украине.  Об этом рассказал ексчемпіон мира Александр Гвоздик (17-1, 14 КО).  “Самым недооцененным из 12 украинских чемпионов мира считаю Артема Далакяна. Вот он в профессионалах уже чемпион мира, но о нем информации не то что мало, я ее вообще не вижу. Он, на секундочку, чемпион мира по версии WBO, очень престижной. Возможно, этому есть объяснение, ведь их промоутерская компания предпочитает идти тихо, медленно и незаметно, то есть боксируют с обязательными претендентами и не делают большого промоушена. Но все-таки, я считаю, что Артем заслуживает больше внимания в Украине, ведь он чемпион мира плюс он очень хороший боксер – у него интересный, неординарный стиль. Нужно отдать ему должное”, – рассказал Гвоздик.  Ранее, Далакян анонсировал свой следующий бой.  Источник: champion.com.ua	NotNews
В общественный транспорт Подмосковья не будут пускать без масок   02 May 2020, 20:18   Пассажиры смогут пользоваться общественным транспортом только при наличии масок с введением в Московской области режима обязательного ношения с 12 мая индивидуальных средств защиты. Об этом сообщили в пресс-службе губернатора Подмосковья Андрея Воробьева.  Как заявила первый заместитель министра транспорта и дорожной инфраструктуры региона Анна Кротова, с 3 мая инспекторы ведомства в рамках проверки пропусков будут проводить разъяснительную работу с пассажирами на обязательное ношение масок. А уже с 12 мая пассажиров не будут пускать в общественный транспорт.  Контроль за использованием масок усилят на больших пересадочных узлах, остановках, автовокзалах и железнодорожных вокзалах.  «Мы призываем всех пассажиров носить в общественном транспорте маски и заранее подготовиться к обязательному режиму ношения масок или респираторов», - подчеркнула Кротова.  Ранее Воробьев подписал постановление о введении в регионе «масочного режима» для снижения рисков распространения коронавируса, после 12 мая мера будет носить обязательный характер. Минтранс области будет проводить рейды для проверки пассажиров на наличие QR-кода и соблюдения социальной дистанции.	News
